True_Label,Predicted_Label,Correct,Confidence,Prob_cardboard,Prob_e-waste,Prob_glass,Prob_medical,Prob_metal,Prob_paper,Prob_plastic
cardboard,cardboard,True,0.9869,0.9869,0.0000,0.0002,0.0012,0.0002,0.0110,0.0005
cardboard,cardboard,True,0.4275,0.4275,0.0202,0.0224,0.3841,0.0293,0.0428,0.0738
cardboard,cardboard,True,0.7986,0.7986,0.0018,0.0163,0.0006,0.0032,0.1695,0.0099
cardboard,cardboard,True,0.8428,0.8428,0.0004,0.0009,0.0011,0.0001,0.1462,0.0085
cardboard,cardboard,True,0.5700,0.5700,0.0034,0.0128,0.0002,0.1369,0.2678,0.0090
cardboard,cardboard,True,0.9701,0.9701,0.0001,0.0022,0.0001,0.0173,0.0097,0.0005
cardboard,cardboard,True,0.9190,0.9190,0.0000,0.0008,0.0004,0.0016,0.0379,0.0403
cardboard,cardboard,True,0.3319,0.3319,0.0049,0.1316,0.1292,0.0283,0.0654,0.3087
cardboard,cardboard,True,0.9972,0.9972,0.0000,0.0002,0.0000,0.0003,0.0022,0.0001
cardboard,cardboard,True,0.9820,0.9820,0.0080,0.0022,0.0008,0.0006,0.0057,0.0008
cardboard,cardboard,True,0.9960,0.9960,0.0000,0.0001,0.0001,0.0001,0.0038,0.0001
cardboard,cardboard,True,0.7300,0.7300,0.0192,0.0063,0.0004,0.0012,0.2425,0.0005
cardboard,cardboard,True,0.9822,0.9822,0.0013,0.0008,0.0008,0.0021,0.0123,0.0005
cardboard,cardboard,True,0.8936,0.8936,0.0209,0.0063,0.0506,0.0043,0.0219,0.0024
cardboard,metal,False,0.5320,0.3234,0.0056,0.0097,0.0107,0.5320,0.0985,0.0201
cardboard,cardboard,True,0.9734,0.9734,0.0012,0.0025,0.0023,0.0035,0.0154,0.0017
cardboard,cardboard,True,0.9970,0.9970,0.0000,0.0002,0.0000,0.0000,0.0023,0.0005
cardboard,glass,False,0.9946,0.0000,0.0002,0.9946,0.0012,0.0014,0.0002,0.0024
cardboard,cardboard,True,0.9444,0.9444,0.0008,0.0039,0.0014,0.0120,0.0317,0.0058
cardboard,cardboard,True,0.4705,0.4705,0.2772,0.0761,0.0710,0.0067,0.0514,0.0471
cardboard,cardboard,True,0.9987,0.9987,0.0000,0.0006,0.0000,0.0001,0.0005,0.0001
cardboard,paper,False,0.2672,0.2210,0.0579,0.0133,0.1578,0.0537,0.2672,0.2291
cardboard,cardboard,True,0.7078,0.7078,0.0002,0.0022,0.0139,0.0222,0.2466,0.0071
cardboard,cardboard,True,0.9880,0.9880,0.0001,0.0007,0.0012,0.0008,0.0089,0.0002
cardboard,cardboard,True,0.9742,0.9742,0.0000,0.0002,0.0000,0.0001,0.0252,0.0002
cardboard,cardboard,True,0.8656,0.8656,0.0378,0.0194,0.0094,0.0308,0.0308,0.0060
cardboard,paper,False,0.9341,0.0334,0.0043,0.0030,0.0156,0.0009,0.9341,0.0087
